Location,Change,Employment_2020,Employment_2021,Employment_2022,Inc_Per_Cap_2020,Inc_Per_Cap_2021,Inc_Per_CAp_2022,Life_Exp_2020,Life_Exp_2019,Life_Exp_2018,Employer_2019,Non-Group_2019,Medicaid_2019,Medicare_2019,Military_2019,Uninsured_2019,Employer_2021,Non-Group_2021,Medicaid_2021,Medicare_2021,Military_2021,Uninsured_2021,Population Density per mi²,2010 Population,2020 Population,flu_vaccination_rate_2019,asthma_prevalence,cardiac_mortality_rate,high_bp_prevalence,copd_prevalence,kidney_disease_prevalence,diabetes_prevalence,Physicians,Physicians Rate,Active MO,Active MO Rate,Active DO,Active DO Rate,Dist_Per_100K_2021_x,Distributed_Per_100k_65Plus_2021_x,Admin_Per_100K_2021_x,Admin_Per_100k_65Plus_2021_x,Administered_Dose1_Pop_Pct_2021_x,Administered_Dose1_Recip_65PlusPop_Pct_2021_x,Series_Complete_Pop_Pct_2021_x,Series_Complete_65PlusPop_Pct_2021_x,Additional_Doses_Vax_Pct_2021_x,Additional_Doses_50Plus_Vax_Pct_2021_x,Additional_Doses_65Plus_Vax_Pct_2021_x,Dist_Per_100K_2022_x,Distributed_Per_100k_65Plus_2022_x,Admin_Per_100K_2022_x,Admin_Per_100k_65Plus_2022_x,Administered_Dose1_Pop_Pct_2022_x,Administered_Dose1_Recip_65PlusPop_Pct_2022_x,Series_Complete_Pop_Pct_2022_x,Series_Complete_65PlusPop_Pct_2022_x,Additional_Doses_Vax_Pct_2022_x,Additional_Doses_50Plus_Vax_Pct_2022_x,Additional_Doses_65Plus_Vax_Pct_2022_x,Second_Booster_50Plus_Vax_Pct_x,Second_Booster_65Plus_Vax_Pct_x,Bivalent_Booster_65Plus_Pop_Pct_x,astha_prevalence,Dist_Per_100K_2021_y,Distributed_Per_100k_65Plus_2021_y,Admin_Per_100K_2021_y,Admin_Per_100k_65Plus_2021_y,Administered_Dose1_Pop_Pct_2021_y,Administered_Dose1_Recip_65PlusPop_Pct_2021_y,Series_Complete_Pop_Pct_2021_y,Series_Complete_65PlusPop_Pct_2021_y,Additional_Doses_Vax_Pct_2021_y,Additional_Doses_50Plus_Vax_Pct_2021_y,Additional_Doses_65Plus_Vax_Pct_2021_y,Dist_Per_100K_2022_y,Distributed_Per_100k_65Plus_2022_y,Admin_Per_100K_2022_y,Admin_Per_100k_65Plus_2022_y,Administered_Dose1_Pop_Pct_2022_y,Administered_Dose1_Recip_65PlusPop_Pct_2022_y,Series_Complete_Pop_Pct_2022_y,Series_Complete_65PlusPop_Pct_2022_y,Additional_Doses_Vax_Pct_2022_y,Additional_Doses_50Plus_Vax_Pct_2022_y,Additional_Doses_65Plus_Vax_Pct_2022_y,Second_Booster_50Plus_Vax_Pct_y,Second_Booster_65Plus_Vax_Pct_y,Bivalent_Booster_65Plus_Pop_Pct_y,Mask_Mandate,Mandatory,Current President,Your State Governor,Go to work,Go to the gym,Go visit a friend,"Go to a cafe, bar, or restaurant",Go to a doctor or visit a hospital,Go to church or another place of worship,"Take mass transit (e.g. subway, bus or train)",Avoiding contact with other people,Avoiding public or crowded places,Frequently washing hands,Wearing a face mask when outside of your home,"Been in a room with someone outside of 
 household in the past 24 hours","Yes, 5-10 people","Yes, 11-50 people","Yes, 50 or more people"
Mississippi,Original,1573290,1625695,1674142,42513,46577,46370,71.9,74.4,74.6,0.422,0.047,0.242,0.142,0.018,0.129,0.421,0.055,0.24,0.145,0.02,0.119,63.07,2967297,2961279,37.3,9.8,299.6,41.2,8.8,2.7,13.4,5857,196.8,5370,180.4,487,16.4,154010,941780,113848,210412,55.3,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,FALSE,154010,941780,113848,210412,55.3,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,,0,45.814835,56.12251615,33.06,2.58,14.79,6.85,3.68,2.37,0.13,57.3,63.66,81.78,54.11,27.52,6.34,1.86,0.89
Mississippi,Mask,1573290,1625695,1674142,42513,46577,46370,71.9,74.4,74.6,0.422,0.047,0.242,0.142,0.018,0.129,0.421,0.055,0.24,0.145,0.02,0.119,63.07,2967297,2961279,37.3,9.8,299.6,41.2,8.8,2.7,13.4,5857,196.8,5370,180.4,487,16.4,154010,941780,113848,210412,55.3,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,FALSE,154010,941780,113848,210412,55.3,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,,1,45.814835,56.12251615,33.06,2.58,14.79,6.85,3.68,2.37,0.13,57.3,63.66,81.78,54.11,27.52,6.34,1.86,0.89
Mississippi,Visit a friend,1573290,1625695,1674142,42513,46577,46370,71.9,74.4,74.6,0.422,0.047,0.242,0.142,0.018,0.129,0.421,0.055,0.24,0.145,0.02,0.119,63.07,2967297,2961279,37.3,9.8,299.6,41.2,8.8,2.7,13.4,5857,196.8,5370,180.4,487,16.4,154010,941780,113848,210412,55.3,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,FALSE,154010,941780,113848,210412,55.3,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,,0,45.814835,56.12251615,33.06,2.58,7.71,6.85,3.68,2.37,0.13,57.3,63.66,81.78,54.11,27.52,6.34,1.86,0.89
Mississippi,Dose_pop_2021,1573290,1625695,1674142,42513,46577,46370,71.9,74.4,74.6,0.422,0.047,0.242,0.142,0.018,0.129,0.421,0.055,0.24,0.145,0.02,0.119,63.07,2967297,2961279,37.3,9.8,299.6,41.2,8.8,2.7,13.4,5857,196.8,5370,180.4,487,16.4,154010,941780,113848,210412,95,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,FALSE,154010,941780,113848,210412,95,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,,0,45.814835,56.12251615,33.06,2.58,14.79,6.85,3.68,2.37,0.13,57.3,63.66,81.78,54.11,27.52,6.34,1.86,0.89
Mississippi,Wearing mask,1573290,1625695,1674142,42513,46577,46370,71.9,74.4,74.6,0.422,0.047,0.242,0.142,0.018,0.129,0.421,0.055,0.24,0.145,0.02,0.119,63.07,2967297,2961279,37.3,9.8,299.6,41.2,8.8,2.7,13.4,5857,196.8,5370,180.4,487,16.4,154010,941780,113848,210412,55.3,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,FALSE,154010,941780,113848,210412,55.3,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,,0,45.814835,56.12251615,33.06,2.58,14.79,6.85,3.68,2.37,0.13,57.3,63.66,81.78,72.97,27.52,6.34,1.86,0.89
Mississippi,All Changes,1573290,1625695,1674142,42513,46577,46370,71.9,74.4,74.6,0.422,0.047,0.242,0.142,0.018,0.129,0.421,0.055,0.24,0.145,0.02,0.119,63.07,2967297,2961279,37.3,9.8,299.6,41.2,8.8,2.7,13.4,5857,196.8,5370,180.4,487,16.4,154010,941780,113848,210412,95,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,FALSE,154010,941780,113848,210412,55.3,89.1,48.1,81.7,24.8,37.3,48.2,234096,1431510,142742,269552,61.5,93.6,53.6,86,40.9,56.8,66.7,37.3,43.2,18.4,,1,45.814835,56.12251615,33.06,2.58,14.79,6.85,3.68,2.37,0.13,57.3,63.66,81.78,72.97,27.52,6.34,1.86,0.89
West Virginia,Original,840864,864509,890610,45071,49071,49993,72.8,74.5,74.4,0.44,0.025,0.266,0.19,0.013,0.066,0.425,0.032,0.281,0.189,0.01,0.062,73.88,1852994,1793716,40.9,11.6,260.1,39,10.7,3.5,13.1,4914,274.2,4112,229.4,801,44.7,186630,911328,139290,226122,62,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,FALSE,186630,911328,139290,226122,62,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,06/06/2020,1,58.09975983,78.44200728,31.07,1.2,11.42,5.43,5.15,0.66,0.16,68.89,75.53,80.96,52.27,31.81,6.86,2.37,0.61
West Virginia,Mask,840864,864509,890610,45071,49071,49993,72.8,74.5,74.4,0.44,0.025,0.266,0.19,0.013,0.066,0.425,0.032,0.281,0.189,0.01,0.062,73.88,1852994,1793716,40.9,11.6,260.1,39,10.7,3.5,13.1,4914,274.2,4112,229.4,801,44.7,186630,911328,139290,226122,62,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,FALSE,186630,911328,139290,226122,62,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,06/06/2020,0,58.09975983,78.44200728,31.07,1.2,11.42,5.43,5.15,0.66,0.16,68.89,75.53,80.96,52.27,31.81,6.86,2.37,0.61
West Virginia,Visit a friend,840864,864509,890610,45071,49071,49993,72.8,74.5,74.4,0.44,0.025,0.266,0.19,0.013,0.066,0.425,0.032,0.281,0.189,0.01,0.062,73.88,1852994,1793716,40.9,11.6,260.1,39,10.7,3.5,13.1,4914,274.2,4112,229.4,801,44.7,186630,911328,139290,226122,62,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,FALSE,186630,911328,139290,226122,62,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,06/06/2020,1,58.09975983,78.44200728,31.07,1.2,3.81,5.43,5.15,0.66,0.16,68.89,75.53,80.96,52.27,31.81,6.86,2.37,0.61
West Virginia,Dose_pop_2021,840864,864509,890610,45071,49071,49993,72.8,74.5,74.4,0.44,0.025,0.266,0.19,0.013,0.066,0.425,0.032,0.281,0.189,0.01,0.062,73.88,1852994,1793716,40.9,11.6,260.1,39,10.7,3.5,13.1,4914,274.2,4112,229.4,801,44.7,186630,911328,139290,226122,84.2,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,FALSE,186630,911328,139290,226122,84.2,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,06/06/2020,1,58.09975983,78.44200728,31.07,1.2,11.42,5.43,5.15,0.66,0.16,68.89,75.53,80.96,52.27,31.81,6.86,2.37,0.61
